id,modality,inferred_relationship,resolution,true_relationship,metadata_correct,obj_1_method,obj_1_candidate_count,obj_1_meta_row,obj_1_uuid,obj_1_image_id,obj_1_doi,obj_2_method,obj_2_candidate_count,obj_2_meta_row,obj_2_uuid,obj_2_image_id,obj_2_doi
0,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
1,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
2,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
3,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
4,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
6,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
7,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
8,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
9,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
10,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
11,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
12,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
13,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
14,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
15,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
16,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
17,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
18,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
19,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
20,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
21,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
22,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
23,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
24,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
25,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
26,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
27,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
28,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
29,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
30,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
31,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
