paper_doi,split
10.3847/1538-3881/ac23ca,train
10.3847/1538-3881/ac2ee1,train
10.3847/1538-3881/ac2f46,train
10.3847/1538-3881/ac2f4a,train
10.3847/1538-3881/ac3000,validation
10.3847/1538-3881/ac3001,validation
10.3847/1538-3881/ac3010,train
10.3847/1538-3881/ac3079,train
10.3847/1538-3881/ac3088,train
10.3847/1538-3881/ac3095,train
10.3847/1538-3881/ac3141,validation
10.3847/1538-3881/ac31b2,validation
10.3847/1538-3881/ac3234,validation
10.3847/1538-3881/ac3235,train
10.3847/1538-3881/ac324e,validation
10.3847/1538-3881/ac32c2,train
10.3847/1538-3881/ac32c7,train
10.3847/1538-3881/ac32c8,validation
10.3847/1538-3881/ac32dd,train
10.3847/1538-3881/ac32e3,validation
10.3847/1538-3881/ac3416,validation
10.3847/1538-3881/ac341a,validation
10.3847/1538-3881/ac341b,train
10.3847/1538-3881/ac3482,train
10.3847/1538-3881/ac3484,train
10.3847/1538-3881/ac3492,train
10.3847/1538-3881/ac34f9,train
10.3847/1538-3881/ac3510,train
10.3847/1538-3881/ac356b,train
10.3847/1538-3881/ac35e2,validation
10.3847/1538-3881/ac35e3,train
10.3847/1538-3881/ac35e4,train
10.3847/1538-3881/ac35e8,train
10.3847/1538-3881/ac365f,train
10.3847/1538-3881/ac3666,train
10.3847/1538-3881/ac366b,validation
10.3847/1538-3881/ac36cb,train
10.3847/1538-3881/ac36ce,validation
10.3847/1538-3881/ac3745,train
10.3847/1538-3881/ac3746,train
10.3847/1538-3881/ac3750,validation
10.3847/1538-3881/ac3762,train
10.3847/1538-3881/ac38a1,train
10.3847/1538-3881/ac38ad,train
10.3847/1538-3881/ac390f,validation
10.3847/1538-3881/ac397f,train
10.3847/1538-3881/ac3a06,validation
10.3847/1538-3881/ac3a0a,train
10.3847/1538-3881/ac3aec,train
10.3847/1538-3881/ac3b4e,validation
10.3847/1538-3881/ac3b5d,train
10.3847/1538-3881/ac3b5e,train
10.3847/1538-3881/ac3bb5,validation
10.3847/1538-3881/ac3ca7,train
10.3847/1538-3881/ac3d38,train
10.3847/1538-3881/ac3d90,validation
10.3847/1538-3881/ac3e64,train
10.3847/1538-3881/ac3ee0,train
10.3847/1538-3881/ac3ee6,train
10.3847/1538-3881/ac3f39,train
10.3847/1538-3881/ac3f3b,train
10.3847/1538-3881/ac3fb8,train
10.3847/1538-3881/ac4017,train
10.3847/1538-3881/ac4038,train
10.3847/1538-3881/ac4039,validation
10.3847/1538-3881/ac409d,train
10.3847/1538-3881/ac415b,train
10.3847/1538-3881/ac416d,train
10.3847/1538-3881/ac41d2,train
10.3847/1538-3881/ac426f,train
10.3847/1538-3881/ac42d2,train
10.3847/1538-3881/ac4331,train
10.3847/1538-3881/ac4334,validation
10.3847/1538-3881/ac4336,train
10.3847/1538-3881/ac43be,train
10.3847/1538-3881/ac45f4,validation
10.3847/1538-3881/ac45f5,train
10.3847/1538-3881/ac4600,train
10.3847/1538-3881/ac46c9,train
10.3847/1538-3881/ac46ca,train
10.3847/1538-3881/ac4713,train
10.3847/1538-3881/ac4752,validation
10.3847/1538-3881/ac477e,train
10.3847/1538-3881/ac478c,train
10.3847/1538-3881/ac478f,train
10.3847/1538-3881/ac479d,train
10.3847/1538-3881/ac47a3,train
10.3847/1538-3881/ac480f,train
10.3847/1538-3881/ac4885,train
10.3847/1538-3881/ac4966,validation
10.3847/1538-3881/ac4a77,train
10.3847/1538-3881/ac4ae6,train
10.3847/1538-3881/ac4af0,train
10.3847/1538-3881/ac4bc5,train
10.3847/1538-3881/ac4bc9,train
10.3847/1538-3881/ac4cb0,validation
10.3847/1538-3881/ac4cca,train
10.3847/1538-3881/ac4d2c,train
10.3847/1538-3881/ac4d97,train
10.3847/1538-3881/ac4d9b,train
10.3847/1538-3881/ac4d9f,train
10.3847/1538-3881/ac4de7,train
10.3847/1538-3881/ac4dec,train
10.3847/1538-3881/ac4e1a,train
10.3847/1538-3881/ac4e88,train
10.3847/1538-3881/ac4e92,validation
10.3847/1538-3881/ac4e98,train
10.3847/1538-3881/ac4f64,train
10.3847/1538-3881/ac4fc0,train
10.3847/1538-3881/ac4fc7,validation
10.3847/1538-3881/ac5030,train
10.3847/1538-3881/ac5034,train
10.3847/1538-3881/ac503c,train
10.3847/1538-3881/ac5049,train
10.3847/1538-3881/ac50a9,train
10.3847/1538-3881/ac511d,train
10.3847/1538-3881/ac5176,validation
10.3847/1538-3881/ac517d,train
10.3847/1538-3881/ac517f,train
10.3847/1538-3881/ac51c9,train
10.3847/1538-3881/ac51d2,validation
10.3847/1538-3881/ac51e3,train
10.3847/1538-3881/ac5249,train
10.3847/1538-3881/ac524c,train
10.3847/1538-3881/ac52ed,train
10.3847/1538-3881/ac52f0,train
10.3847/1538-3881/ac52f6,train
10.3847/1538-3881/ac5324,train
10.3847/1538-3881/ac532f,train
10.3847/1538-3881/ac5330,train
10.3847/1538-3881/ac53a7,train
10.3847/1538-3881/ac53a8,train
10.3847/1538-3881/ac53fc,validation
10.3847/1538-3881/ac540a,train
10.3847/1538-3881/ac540b,train
10.3847/1538-3881/ac549d,train
10.3847/1538-3881/ac5599,train
10.3847/1538-3881/ac559e,train
10.3847/1538-3881/ac559f,train
10.3847/1538-3881/ac5683,train
10.3847/1538-3881/ac56e0,train
10.3847/1538-3881/ac57c0,validation
10.3847/1538-3881/ac5833,train
10.3847/1538-3881/ac5835,validation
10.3847/1538-3881/ac58a0,train
10.3847/1538-3881/ac58fc,train
10.3847/1538-3881/ac58ff,train
10.3847/1538-3881/ac5908,train
10.3847/1538-3881/ac5911,validation
10.3847/1538-3881/ac5961,train
10.3847/1538-3881/ac5a51,train
10.3847/1538-3881/ac5ab4,train
10.3847/1538-3881/ac5ab5,train
10.3847/1538-3881/ac5ab8,train
10.3847/1538-3881/ac5ab9,train
10.3847/1538-3881/ac5abd,train
10.3847/1538-3881/ac5b6a,train
10.3847/1538-3881/ac5b6d,train
10.3847/1538-3881/ac5b73,train
10.3847/1538-3881/ac5c47,validation
10.3847/1538-3881/ac5c4c,train
10.3847/1538-3881/ac5c4f,train
10.3847/1538-3881/ac5c56,train
10.3847/1538-3881/ac5cc8,train
10.3847/1538-3881/ac5d41,train
10.3847/1538-3881/ac5d52,validation
10.3847/1538-3881/ac5d53,train
10.3847/1538-3881/ac5db7,validation
10.3847/1538-3881/ac5dcb,validation
10.3847/1538-3881/ac5e2c,train
10.3847/1538-3881/ac5e2e,validation
10.3847/1538-3881/ac5e33,train
10.3847/1538-3881/ac5e38,train
10.3847/1538-3881/ac5e3d,train
10.3847/1538-3881/ac5ea2,train
10.3847/1538-3881/ac5f49,train
10.3847/1538-3881/ac5f4d,train
10.3847/1538-3881/ac5f50,validation
10.3847/1538-3881/ac5f55,train
10.3847/1538-3881/ac5fa8,train
10.3847/1538-3881/ac6094,train
10.3847/1538-3881/ac6101,train
10.3847/1538-3881/ac6110,train
10.3847/1538-3881/ac617e,train
10.3847/1538-3881/ac617f,train
10.3847/1538-3881/ac6188,train
10.3847/1538-3881/ac6258,train
10.3847/1538-3881/ac625a,train
10.3847/1538-3881/ac6260,train
10.3847/1538-3881/ac6271,train
10.3847/1538-3881/ac62d8,train
10.3847/1538-3881/ac62d9,train
10.3847/1538-3881/ac6353,train
10.3847/1538-3881/ac63b6,validation
10.3847/1538-3881/ac63c3,train
10.3847/1538-3881/ac641f,train
10.3847/1538-3881/ac6422,train
10.3847/1538-3881/ac64a0,train
10.3847/1538-3881/ac64aa,train
10.3847/1538-3881/ac6508,train
10.3847/1538-3881/ac6513,train
10.3847/1538-3881/ac6589,train
10.3847/1538-3881/ac658a,train
10.3847/1538-3881/ac658b,train
10.3847/1538-3881/ac658f,train
10.3847/1538-3881/ac6590,train
10.3847/1538-3881/ac6594,validation
10.3847/1538-3881/ac66d2,train
10.3847/1538-3881/ac66db,validation
10.3847/1538-3881/ac66dc,train
10.3847/1538-3881/ac67a0,train
10.3847/1538-3881/ac67e6,train
10.3847/1538-3881/ac686d,train
10.3847/1538-3881/ac686f,train
10.3847/1538-3881/ac68e3,train
10.3847/1538-3881/ac68e7,train
10.3847/1538-3881/ac68ed,train
10.3847/1538-3881/ac695a,train
10.3847/1538-3881/ac69d0,train
10.3847/1538-3881/ac69d2,train
10.3847/1538-3881/ac69e5,train
10.3847/1538-3881/ac69ef,train
10.3847/1538-3881/ac6ac8,train
10.3847/1538-3881/ac6b97,train
10.3847/1538-3881/ac6be7,train
10.3847/1538-3881/ac6bf6,train
10.3847/1538-3881/ac6bf8,train
10.3847/1538-3881/ac6bf9,train
10.3847/1538-3881/ac6bfa,train
10.3847/1538-3881/ac6c01,train
10.3847/1538-3881/ac6cdb,train
10.3847/1538-3881/ac6dcb,train
10.3847/1538-3881/ac6e64,validation
10.3847/1538-3881/ac6ef6,train
10.3847/1538-3881/ac6f58,train
10.3847/1538-3881/ac6f59,validation
10.3847/1538-3881/ac6f5f,train
10.3847/1538-3881/ac6fea,train
10.3847/1538-3881/ac704c,train
10.3847/1538-3881/ac70ca,train
10.3847/1538-3881/ac7146,train
10.3847/1538-3881/ac7218,train
10.3847/1538-3881/ac722f,validation
10.3847/1538-3881/ac7234,train
10.3847/1538-3881/ac7329,train
