pair_id,split,obj_1_row,obj_1_type,obj_1_uuid,obj_1_image_id,obj_1_doi,obj_2_row,obj_2_type,obj_2_uuid,obj_2_image_id,obj_2_doi,modality,relationship,sampling,shared_token
validation_00000000,validation,15179,image,10.3847.1538-4365.ac470d_apjsac470df19_16380,apjsac470df19,10.3847/1538-4365/ac470d,64683,image,10.3847.PSJ.ad5e6f_psjad5e6ff7_71329,psjad5e6ff7,10.3847/psj/ad5e6f,image-image,unrelated_papers,random_nonedge,
validation_00000001,validation,27571,image,10.3847.1538-4357.aceafa_apjaceafaf12_29796,apjaceafaf12,10.3847/1538-4357/aceafa,27281,text,10.3847.1538-4357.aceafa_apjaceafaf2_29499,apjaceafaf2,10.3847/1538-4357/aceafa,text-image,same_paper,same_doi,
validation_00000002,validation,16072,text,10.3847.2041-8213.ac966e_apjlac966ef4_17326,apjlac966ef4,10.3847/2041-8213/ac966e,38222,text,10.3847.2041-8213.ace5a0_apjlace5a0f5_41861,apjlace5a0f5,10.3847/2041-8213/ace5a0,text-text,related_papers,citation_edge,
validation_00000003,validation,32308,image,10.3847.1538-3881.acbcc8_ajacbcc8f4_35156,ajacbcc8f4,10.3847/1538-3881/acbcc8,66563,text,10.3847.1538-4357.ae12e7_apjae12e7f4_73371,apjae12e7f4,10.3847/1538-4357/ae12e7,text-image,unrelated_papers,shared_caption_token,pattern
validation_00000004,validation,21017,image,10.3847.1538-4357.ad07cf_apjad07cff6_22508,apjad07cff6,10.3847/1538-4357/ad07cf,20576,text,10.3847.PSJ.ac6ce2_psjac6ce2f3_22034,psjac6ce2f3,10.3847/psj/ac6ce2,text-image,unrelated_papers,random_nonedge,
validation_00000005,validation,9102,image,10.3847.1538-3881.ac6e64_ajac6e64f5_9824,ajac6e64f5,10.3847/1538-3881/ac6e64,9108,image,10.3847.1538-3881.ac6e64_ajac6e64f7_9831,ajac6e64f7,10.3847/1538-3881/ac6e64,image-image,same_paper,same_doi,
validation_00000006,validation,90363,text,10.3847.2041-8213.adbd3c_apjladbd3cf6_98512,apjladbd3cf6,10.3847/2041-8213/adbd3c,15162,text,10.3847.1538-4365.ac470d_apjsac470df3_16363,apjsac470df3,10.3847/1538-4365/ac470d,text-text,related_papers,citation_edge,
validation_00000007,validation,82736,image,10.3847.1538-4365.aded18_apjsaded18f2_90306,apjsaded18f2,10.3847/1538-4365/aded18,91632,image,10.3847.PSJ.adbe7f_psjadbe7ff1_99907,psjadbe7ff1,10.3847/psj/adbe7f,image-image,unrelated_papers,random_nonedge,
validation_00000008,validation,81116,text,10.3847.1538-3881.adcac0_ajadcac0f7_88577,ajadcac0f7,10.3847/1538-3881/adcac0,7556,image,10.3847.1538-4357.ac82ef_apjac82eff2_8100,apjac82eff2,10.3847/1538-4357/ac82ef,text-image,unrelated_papers,shared_caption_token,module
validation_00000009,validation,16829,image,10.3847.2041-8213.ac86c4_apjlac86c4f4_18148,apjlac86c4f4,10.3847/2041-8213/ac86c4,83285,image,10.3847.1538-4365.ade147_apjsade147f10_90869,apjsade147f10,10.3847/1538-4365/ade147,image-image,unrelated_papers,shared_caption_token,especially
validation_00000010,validation,7856,image,10.3847.1538-3881.ac96e8_ajac96e8f5_8438,ajac96e8f5,10.3847/1538-3881/ac96e8,7858,text,10.3847.1538-3881.ac96e8_ajac96e8f4_8440,ajac96e8f4,10.3847/1538-3881/ac96e8,text-image,same_paper,same_doi,
validation_00000011,validation,4031,text,10.3847.1538-4357.ac93f3_apjac93f3f3_4382,apjac93f3f3,10.3847/1538-4357/ac93f3,4031,image,10.3847.1538-4357.ac93f3_apjac93f3f3_4382,apjac93f3f3,10.3847/1538-4357/ac93f3,text-image,same_figure,exact_alignment,
validation_00000012,validation,10458,image,10.3847.1538-3881.ac3a06_ajac3a06f4_11289,ajac3a06f4,10.3847/1538-3881/ac3a06,10458,text,10.3847.1538-3881.ac3a06_ajac3a06f4_11289,ajac3a06f4,10.3847/1538-3881/ac3a06,text-image,same_figure,exact_alignment,
validation_00000013,validation,79333,text,10.3847.1538-3881.adcc20_ajadcc20f5_86683,ajadcc20f5,10.3847/1538-3881/adcc20,33464,text,10.3847.1538-3881.acbdfd_ajacbdfdf8_36445,ajacbdfdf8,10.3847/1538-3881/acbdfd,text-text,unrelated_papers,random_nonedge,
validation_00000014,validation,7075,text,10.3847.1538-4357.ac854c_apjac854cf8_7607,apjac854cf8,10.3847/1538-4357/ac854c,7078,image,10.3847.1538-4357.ac854c_apjac854cf10_7610,apjac854cf10,10.3847/1538-4357/ac854c,text-image,same_paper,same_doi,
