id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
0,unrelated_papers,0.2771337,0.2613953,0.17239188,0.2890791
1,same_figure,0.905841,0.03852151,0.044217587,0.011419926
2,same_paper,0.18007293,0.4680072,0.17768529,0.17423455
3,related_papers,0.23343596,0.1875348,0.31330112,0.26572815
4,unrelated_papers,0.096800275,0.12888634,0.37417722,0.40013617
5,same_paper,0.11071142,0.48830834,0.2678559,0.13312435
6,same_paper,0.26688483,0.29081166,0.23233612,0.20996742
7,unrelated_papers,0.11590995,0.2517078,0.24856572,0.38381654
8,unrelated_papers,0.06842055,0.08729993,0.23511243,0.6091671
9,unrelated_papers,0.1324539,0.24130869,0.16173397,0.46450344
10,unrelated_papers,0.19254187,0.27404487,0.22302882,0.31038445
11,same_figure,0.4239842,0.322304,0.16298847,0.09072333
12,related_papers,0.25356945,0.25942454,0.26474708,0.22225894
13,same_paper,0.21033117,0.27514765,0.2517019,0.2628193
14,same_figure,0.8087753,0.15654637,0.012335052,0.022343274
15,unrelated_papers,0.0859113,0.15415534,0.33479565,0.42513773
16,same_figure,0.6039705,0.23562148,0.09869114,0.06171683
17,related_papers,0.27268454,0.15346362,0.42926195,0.1445899
18,same_figure,0.31016946,0.3071806,0.2444653,0.13818464
19,same_figure,0.8040373,0.12925343,0.052567083,0.0141421985
20,related_papers,0.2362077,0.24302913,0.28896427,0.2317989
21,same_figure,0.3546475,0.18721841,0.26304603,0.19508809
22,unrelated_papers,0.16940412,0.28308922,0.16205536,0.38545132
23,same_paper,0.194266,0.40698534,0.21054026,0.18820839
24,same_figure,0.42064846,0.25807223,0.2739376,0.047341723
25,same_figure,0.8393274,0.06190471,0.07897968,0.019788237
26,same_figure,0.4953861,0.19009683,0.14308025,0.17143686
27,same_paper,0.23599401,0.42876837,0.20116161,0.134076
28,same_paper,0.18274942,0.2767718,0.27643737,0.2640414
29,same_figure,0.41489577,0.24152273,0.22431925,0.11926223
30,same_paper,0.29470435,0.4000921,0.13937762,0.16582595
31,same_paper,0.26781234,0.32958356,0.12326323,0.2793409
32,same_figure,0.81415087,0.10768886,0.066273905,0.01188638
33,same_figure,0.54654807,0.2901813,0.09151314,0.07175749
34,unrelated_papers,0.10922653,0.22635321,0.27520987,0.3892104
35,related_papers,0.21982804,0.22235854,0.37580976,0.18200366
36,same_figure,0.45671546,0.26652196,0.14630437,0.1304582
37,related_papers,0.18901032,0.18019973,0.37490946,0.25588048
38,unrelated_papers,0.19027005,0.1807151,0.28808802,0.34092683
39,unrelated_papers,0.1304077,0.30706114,0.20834836,0.35418278
40,same_figure,0.31111178,0.13780484,0.30436876,0.2467146
41,related_papers,0.20962368,0.16284119,0.53751755,0.09001759
42,unrelated_papers,0.13968603,0.14452228,0.31548676,0.40030494
43,unrelated_papers,0.12573187,0.2707208,0.21676514,0.3867822
44,same_paper,0.16051178,0.420263,0.17166892,0.24755631
45,unrelated_papers,0.15439585,0.27632836,0.18099561,0.38828018
46,same_paper,0.28868672,0.3971759,0.14891818,0.1652192
47,unrelated_papers,0.14106959,0.24191669,0.26149154,0.3555222
48,same_figure,0.27356076,0.26871923,0.26833433,0.18938567
49,same_paper,0.16376239,0.29903078,0.23850292,0.2987039
50,same_paper,0.28226623,0.31653273,0.22659227,0.17460875
51,same_figure,0.8429708,0.11776754,0.032400973,0.006860706
52,related_papers,0.11369082,0.19087154,0.4294581,0.26597953
53,related_papers,0.31691763,0.18227126,0.33147955,0.16933158
54,unrelated_papers,0.08989308,0.20846854,0.21618514,0.48545325
55,related_papers,0.14993595,0.28169942,0.3926847,0.17567994
56,same_paper,0.29618013,0.30957505,0.2454001,0.14884472
57,same_figure,0.47927204,0.26685986,0.17545152,0.07841656
58,same_paper,0.21106148,0.5241447,0.086857,0.17793684
59,same_paper,0.306453,0.33298656,0.11277599,0.24778447
60,same_figure,0.38832358,0.37668946,0.118263096,0.11672384
61,same_figure,0.3505538,0.32665175,0.18910366,0.13369076
62,unrelated_papers,0.16355805,0.16154064,0.17888317,0.49601814
63,unrelated_papers,0.0930924,0.18363656,0.29573688,0.42753416
64,related_papers,0.25097424,0.1875768,0.40927458,0.15217438
65,same_paper,0.32774442,0.36667484,0.18282564,0.1227551
66,unrelated_papers,0.16340186,0.27730724,0.23602594,0.32326496
67,related_papers,0.28109038,0.18757008,0.31647807,0.21486147
68,same_figure,0.34014106,0.2554702,0.27295542,0.13143334
69,same_figure,0.41460142,0.1288687,0.2559123,0.2006176
70,same_figure,0.58596724,0.1285967,0.13418372,0.15125236
71,unrelated_papers,0.29301274,0.19215797,0.17535962,0.33946964
72,related_papers,0.1470133,0.2454768,0.33482048,0.27268943
73,same_figure,0.31753826,0.2699688,0.16144043,0.25105253
74,related_papers,0.1532729,0.16227151,0.5415041,0.14295152
75,same_figure,0.30740735,0.27634075,0.17985019,0.2364017
76,same_figure,0.8535426,0.09061919,0.04356911,0.012269047
77,same_paper,0.20019928,0.44715205,0.19984429,0.1528044
78,same_figure,0.39963043,0.36255682,0.110311486,0.12750125
79,unrelated_papers,0.1638845,0.19039741,0.27927405,0.36644405
80,same_figure,0.32565266,0.15138389,0.24774511,0.27521834
81,same_paper,0.0838268,0.48145565,0.18361297,0.2511046
82,unrelated_papers,0.15696898,0.21005262,0.25280994,0.38016844
83,same_figure,0.36519676,0.22192928,0.2104521,0.20242186
84,same_figure,0.40216932,0.1210034,0.34082305,0.13600422
85,unrelated_papers,0.07753391,0.23478943,0.16931325,0.5183634
86,same_figure,0.35785377,0.24294294,0.19897337,0.20022991
87,same_figure,0.4699554,0.23085307,0.22018841,0.07900313
88,same_figure,0.3687983,0.22400339,0.18857796,0.21862037
89,same_figure,0.6569483,0.11621076,0.09389401,0.13294691
90,same_paper,0.31297505,0.39062294,0.14239784,0.15400419
91,related_papers,0.21102569,0.23922253,0.36111525,0.18863654
92,same_figure,0.6751175,0.085674055,0.15859376,0.0806147
93,same_figure,0.30448413,0.20250815,0.22014166,0.27286607
94,same_figure,0.6660905,0.2051804,0.09889681,0.029832285
95,related_papers,0.20538865,0.22884172,0.2996384,0.26613122
96,unrelated_papers,0.08805521,0.17245154,0.3602849,0.37920836
97,same_figure,0.323161,0.1977269,0.24396457,0.23514754
98,same_figure,0.4513139,0.1441619,0.25061122,0.15391296
99,same_figure,0.33700395,0.09698413,0.30248898,0.26352292
100,related_papers,0.23164485,0.15975957,0.37800062,0.23059495
101,same_figure,0.65762305,0.13155332,0.15512238,0.055701233
102,same_figure,0.32942215,0.16486429,0.269009,0.23670457
103,same_figure,0.4377428,0.2997867,0.12241275,0.14005776
104,same_figure,0.4885716,0.15737554,0.2207082,0.13334462
105,same_figure,0.520158,0.0885228,0.103938125,0.2873811
106,unrelated_papers,0.16652934,0.21356888,0.28998178,0.32992
107,same_figure,0.310624,0.30372122,0.25617042,0.12948437
108,related_papers,0.31399527,0.22474703,0.3300783,0.13117939
109,related_papers,0.27482316,0.2259484,0.37493253,0.12429592
110,same_figure,0.6457444,0.1872175,0.12222998,0.04480811
111,same_paper,0.29535863,0.4569236,0.13159147,0.1161263
112,same_figure,0.31972346,0.31322953,0.19509804,0.17194895
113,same_paper,0.16075763,0.32612363,0.26841605,0.24470271
114,unrelated_papers,0.2264331,0.24665008,0.23255771,0.2943591
115,same_paper,0.10782808,0.33461154,0.23076914,0.32679123
