id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
0,unrelated_papers,0.2183213,0.277061,0.19113329,0.31348443
1,same_figure,0.90135837,0.06575811,0.020374529,0.012508977
2,same_paper,0.2511208,0.35889375,0.2059818,0.18400362
3,unrelated_papers,0.21275733,0.25497434,0.25351667,0.27875164
4,unrelated_papers,0.059139088,0.18851233,0.28007945,0.47226912
5,unrelated_papers,0.118298285,0.2667484,0.27962923,0.3353241
6,same_paper,0.3271019,0.32768154,0.20326848,0.1419481
7,same_paper,0.15871848,0.2951604,0.25169632,0.29442477
8,unrelated_papers,0.1163524,0.17020947,0.27340037,0.44003776
9,unrelated_papers,0.20646577,0.22186123,0.26740968,0.30426332
10,same_paper,0.26243886,0.2684833,0.20242807,0.26664978
11,same_figure,0.45255587,0.25201198,0.17798649,0.117445685
12,same_figure,0.32181323,0.26775837,0.19056329,0.2198651
13,unrelated_papers,0.21028705,0.25198793,0.22006369,0.31766132
14,same_figure,0.7049467,0.10245479,0.12488099,0.06771753
15,unrelated_papers,0.074635945,0.2206743,0.29414487,0.41054487
16,same_figure,0.57379836,0.23782207,0.12821116,0.060168397
17,same_figure,0.32528946,0.32076415,0.20912947,0.14481694
18,same_paper,0.26910597,0.30229715,0.22848168,0.20011522
19,same_figure,0.8363494,0.11895746,0.03035209,0.0143410135
20,related_papers,0.26309264,0.20923872,0.27193773,0.2557309
21,related_papers,0.2386402,0.23399167,0.2786288,0.24873932
22,same_paper,0.21911049,0.31441358,0.2001679,0.26630804
23,same_paper,0.24514931,0.33138636,0.20911293,0.2143514
24,same_figure,0.4669614,0.26736343,0.18532796,0.08034721
25,same_figure,0.7834481,0.10811208,0.07905156,0.029388275
26,same_figure,0.68044657,0.15787488,0.07850141,0.08317711
27,same_paper,0.20653997,0.3064473,0.27521643,0.2117963
28,unrelated_papers,0.22908205,0.2620593,0.23310006,0.2757586
29,same_figure,0.36381647,0.22528926,0.22114629,0.18974797
30,same_paper,0.2279292,0.31198868,0.26748842,0.19259368
31,same_paper,0.2317476,0.293221,0.21074761,0.2642838
32,same_figure,0.6990947,0.1866779,0.07762106,0.0366063
33,same_figure,0.47973374,0.2610741,0.10802356,0.15116861
34,unrelated_papers,0.10905935,0.25185776,0.31666872,0.3224142
35,same_figure,0.3123223,0.3057163,0.24522501,0.13673638
36,same_figure,0.44600177,0.29456812,0.116329506,0.14310059
37,same_figure,0.2839734,0.23015289,0.24288346,0.24299027
38,unrelated_papers,0.10596108,0.14513339,0.32159734,0.4273082
39,unrelated_papers,0.17316364,0.30102283,0.19178666,0.33402687
40,unrelated_papers,0.22681044,0.23147705,0.26404652,0.27766597
41,related_papers,0.23014803,0.2855012,0.3270183,0.15733245
42,unrelated_papers,0.13746391,0.20197749,0.315826,0.34473258
43,unrelated_papers,0.22912394,0.27312303,0.19902049,0.29873255
44,related_papers,0.2665613,0.23476534,0.28978285,0.20889051
45,same_paper,0.2197928,0.29386115,0.19944572,0.28690034
46,same_figure,0.29098666,0.2588873,0.18180557,0.2683205
47,related_papers,0.18455288,0.2589752,0.32151556,0.23495637
48,same_figure,0.27467763,0.24162365,0.25713903,0.22655968
49,unrelated_papers,0.18809016,0.22399102,0.28008482,0.30783397
50,same_paper,0.25935256,0.27823925,0.23632072,0.22608745
51,same_figure,0.82585996,0.11931826,0.03715907,0.017662723
52,related_papers,0.086220704,0.2090837,0.38844532,0.3162503
53,unrelated_papers,0.24341993,0.23023798,0.21445975,0.31188235
54,unrelated_papers,0.14542858,0.29686937,0.25925002,0.29845202
55,related_papers,0.15925455,0.2809833,0.32444024,0.23532192
56,same_figure,0.34858882,0.2612015,0.20345548,0.1867542
57,same_figure,0.49624893,0.24444477,0.15364505,0.10566125
58,same_paper,0.19045383,0.39882198,0.17305921,0.237665
59,unrelated_papers,0.2653821,0.24110691,0.17298417,0.32052678
