id,metadata_relationship,resolution,fallback_relationship,final_relationship
0,unmatched,unresolved,same_figure,same_figure
1,unmatched,unresolved,same_figure,same_figure
2,unmatched,unresolved,same_paper,same_paper
3,unmatched,unresolved,same_figure,same_figure
4,unmatched,unresolved,same_figure,same_figure
5,unmatched,unresolved,same_figure,same_figure
6,unmatched,unresolved,same_figure,same_figure
7,unmatched,unresolved,related_papers,related_papers
8,unmatched,unresolved,related_papers,related_papers
9,unmatched,unresolved,unrelated_papers,unrelated_papers
10,unmatched,unresolved,unrelated_papers,unrelated_papers
11,unmatched,unresolved,same_figure,same_figure
12,unmatched,unresolved,same_figure,same_figure
13,unmatched,unresolved,unrelated_papers,unrelated_papers
14,unmatched,unresolved,same_figure,same_figure
15,unmatched,unresolved,same_paper,same_paper
16,unmatched,unresolved,same_figure,same_figure
17,unmatched,unresolved,same_figure,same_figure
18,unmatched,unresolved,same_figure,same_figure
19,unmatched,unresolved,same_figure,same_figure
20,unmatched,unresolved,unrelated_papers,unrelated_papers
21,unmatched,unresolved,same_figure,same_figure
22,unmatched,unresolved,same_figure,same_figure
23,unmatched,unresolved,same_figure,same_figure
24,unmatched,unresolved,same_figure,same_figure
25,unmatched,unresolved,same_figure,same_figure
26,unmatched,unresolved,same_figure,same_figure
27,unmatched,unresolved,same_figure,same_figure
28,unmatched,unresolved,same_figure,same_figure
29,unmatched,unresolved,same_figure,same_figure
30,unmatched,unresolved,same_figure,same_figure
31,unmatched,unresolved,unrelated_papers,unrelated_papers
32,unmatched,unresolved,same_figure,same_figure
33,unmatched,unresolved,same_figure,same_figure
34,unmatched,unresolved,unrelated_papers,unrelated_papers
35,unmatched,unresolved,same_figure,same_figure
36,unmatched,unresolved,same_figure,same_figure
37,unmatched,unresolved,same_paper,same_paper
38,unmatched,unresolved,same_figure,same_figure
39,unmatched,unresolved,unrelated_papers,unrelated_papers
40,unmatched,unresolved,same_figure,same_figure
41,unmatched,unresolved,related_papers,related_papers
42,unmatched,unresolved,same_paper,same_paper
43,unmatched,unresolved,unrelated_papers,unrelated_papers
44,unmatched,unresolved,same_figure,same_figure
45,unmatched,unresolved,same_figure,same_figure
46,unmatched,unresolved,same_figure,same_figure
47,unmatched,unresolved,unrelated_papers,unrelated_papers
48,unmatched,unresolved,same_paper,same_paper
49,unmatched,unresolved,same_figure,same_figure
50,unmatched,unresolved,same_paper,same_paper
51,unmatched,unresolved,same_figure,same_figure
52,unmatched,unresolved,unrelated_papers,unrelated_papers
53,unmatched,unresolved,same_figure,same_figure
54,unmatched,unresolved,unrelated_papers,unrelated_papers
55,unmatched,unresolved,same_paper,same_paper
56,unmatched,unresolved,same_figure,same_figure
57,unmatched,unresolved,same_figure,same_figure
58,unmatched,unresolved,same_figure,same_figure
59,unmatched,unresolved,same_figure,same_figure
60,unmatched,unresolved,same_figure,same_figure
61,unmatched,unresolved,same_figure,same_figure
62,unmatched,unresolved,same_paper,same_paper
63,unmatched,unresolved,same_paper,same_paper
64,unmatched,unresolved,same_figure,same_figure
65,unmatched,unresolved,same_paper,same_paper
66,unmatched,unresolved,same_figure,same_figure
67,unmatched,unresolved,same_figure,same_figure
68,unmatched,unresolved,same_figure,same_figure
69,unmatched,unresolved,same_figure,same_figure
70,unmatched,unresolved,same_figure,same_figure
71,unmatched,unresolved,unrelated_papers,unrelated_papers
72,unmatched,unresolved,same_figure,same_figure
73,unmatched,unresolved,same_figure,same_figure
74,unmatched,unresolved,related_papers,related_papers
75,unmatched,unresolved,same_paper,same_paper
76,unmatched,unresolved,same_figure,same_figure
77,unmatched,unresolved,same_figure,same_figure
