id,obj_1_modality,obj_2_modality,inferred_relationship,true_relationship,metadata_correct,obj_1_match_method,obj_1_candidate_count,obj_1_meta_row,obj_1_uuid,obj_1_image_id,obj_1_doi,obj_2_match_method,obj_2_candidate_count,obj_2_meta_row,obj_2_uuid,obj_2_image_id,obj_2_doi,graph_relationship,resolution
0,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
1,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
2,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
3,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
4,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
5,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
6,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
7,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
8,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
9,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
10,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
11,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
12,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
13,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
14,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
15,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
16,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
17,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
18,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
19,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
20,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
21,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
22,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
23,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
24,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
25,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
26,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
27,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
28,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
29,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
30,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
31,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
32,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
33,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
34,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
35,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
36,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
37,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
38,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
39,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
40,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
41,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
42,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
43,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
44,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
45,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
