iter	MultiClass
0	1.091665653
1	1.086414717
2	1.080768932
3	1.075484742
4	1.070962385
5	1.065879886
6	1.061612137
7	1.057552688
8	1.053565037
9	1.04990215
10	1.046209222
11	1.042859068
12	1.039257035
13	1.036124103
14	1.033311601
15	1.030208741
16	1.027708068
17	1.024677729
18	1.021913911
19	1.019456438
20	1.017342724
21	1.015444708
22	1.013677489
23	1.011432832
24	1.00941247
25	1.007284846
26	1.005559059
27	1.003342542
28	1.001846692
29	0.9999308806
30	0.9980195168
31	0.996210354
32	0.9944745826
33	0.9934765599
34	0.9919353756
35	0.9905556067
36	0.989302125
37	0.9875953864
38	0.9858401861
39	0.9844834053
40	0.9830866847
41	0.9821836409
42	0.9813509207
43	0.980020415
44	0.9788763333
45	0.9777852593
46	0.9765475914
47	0.975519096
48	0.9745968011
49	0.9734673428
50	0.9724406335
51	0.9716016214
52	0.9706371077
53	0.9699816685
54	0.968764777
55	0.9676538645
56	0.966322977
57	0.965233428
58	0.9641342533
59	0.9632689286
60	0.9626696169
61	0.961692207
62	0.9609251061
63	0.9601778799
64	0.959298592
65	0.9583099384
66	0.9573886428
67	0.9567127951
68	0.9559630156
69	0.9551871926
70	0.9547125088
71	0.9539976679
72	0.953227102
73	0.9524337308
74	0.9518624621
75	0.9507383297
76	0.9502790515
77	0.9494186273
78	0.9486242699
79	0.947910532
80	0.9470769598
81	0.9460717195
82	0.9454119755
83	0.9443964078
84	0.9434374588
85	0.9428174434
86	0.9421817822
87	0.9412184031
88	0.9402984636
89	0.9395165323
90	0.9388741684
91	0.937616147
92	0.9372069523
93	0.9367624078
94	0.9356341463
95	0.9350906148
96	0.9346348422
97	0.9336352559
98	0.9332840546
99	0.9325340774
100	0.9317369003
101	0.9309571157
102	0.9299967396
103	0.929177302
104	0.9286021549
105	0.9280326154
106	0.9273029792
107	0.9263490595
108	0.9256691454
109	0.9249998213
110	0.92409918
111	0.923438704
112	0.9228184769
113	0.9222079558
114	0.9216618107
115	0.9209954716
116	0.9202609103
117	0.9197481743
118	0.9192426679
119	0.9189625638
120	0.9181627872
121	0.9171099968
122	0.9164715893
123	0.9153380478
124	0.9148003101
125	0.9138683424
126	0.912705964
127	0.9119332435
128	0.911085773
129	0.9103076907
130	0.9094610972
131	0.9089511543
132	0.9083756015
133	0.9078601586
134	0.9071527272
135	0.9066314486
136	0.906304691
137	0.9059421974
138	0.905563426
139	0.9050017533
140	0.9045480143
141	0.9039048607
142	0.9028090484
143	0.9019692261
144	0.9015458475
145	0.9010199655
146	0.9001978541
147	0.8997501571
148	0.8991936182
149	0.8983793609
150	0.8974822246
151	0.8967505514
152	0.896318784
153	0.8955892199
154	0.895065274
155	0.8944376729
156	0.8939902882
157	0.8935219025
158	0.8928549199
159	0.8925976027
160	0.8919638289
161	0.8917098345
162	0.8910584466
163	0.890275226
164	0.8897877601
165	0.8891899277
166	0.8885961084
167	0.8879032484
168	0.8873607009
169	0.8870844212
170	0.8863556331
171	0.8854547606
172	0.8847923765
173	0.8845900065
174	0.8840164664
175	0.8834681087
176	0.8831080647
177	0.8822540733
178	0.8818839011
179	0.881263778
180	0.8807041189
181	0.8800447744
182	0.8795379766
183	0.8790729366
184	0.8785453108
185	0.8780105475
186	0.8774554397
187	0.877001771
188	0.8765233059
189	0.8757944874
190	0.8749032176
191	0.8738164035
192	0.8730577692
193	0.8724183073
194	0.8718887876
195	0.8711620402
196	0.8705150241
197	0.8699838487
198	0.8692681784
199	0.8685123081
200	0.8680541312
201	0.8676349045
202	0.8671642142
203	0.866282676
204	0.8656426096
