iter	Passed	Remaining
0	8	6623
1	15	6245
2	22	6027
3	30	6008
4	37	5911
5	44	5848
6	51	5790
7	58	5793
8	65	5766
9	72	5733
10	79	5710
11	86	5711
12	95	5782
13	102	5775
14	109	5748
15	117	5744
16	124	5724
17	131	5699
18	138	5698
19	145	5676
20	152	5664
21	159	5644
22	166	5625
23	173	5619
24	180	5610
25	188	5601
26	195	5585
27	202	5593
28	209	5580
29	217	5576
30	224	5564
31	231	5555
32	238	5547
33	246	5543
34	253	5530
35	260	5522
36	267	5515
37	274	5509
38	282	5506
39	289	5495
40	296	5485
41	303	5474
42	310	5469
43	317	5462
44	325	5463
45	332	5453
46	339	5446
47	347	5436
48	354	5427
49	361	5418
50	368	5416
51	376	5412
52	383	5406
53	390	5398
54	398	5394
55	405	5392
56	413	5393
57	421	5387
58	428	5379
59	435	5373
60	443	5367
61	451	5372
62	459	5371
63	466	5361
64	473	5357
65	481	5354
66	488	5347
67	496	5344
68	503	5337
69	510	5326
70	518	5320
71	525	5313
72	532	5304
73	540	5302
74	548	5297
75	556	5297
76	563	5295
77	571	5287
78	578	5280
79	585	5273
80	593	5270
81	601	5264
82	608	5259
83	616	5253
84	623	5247
85	630	5238
86	638	5231
87	645	5223
88	653	5218
89	660	5214
90	668	5208
91	676	5203
92	683	5192
93	690	5184
94	698	5180
95	705	5171
96	712	5165
97	720	5158
98	727	5151
99	734	5143
100	742	5135
101	749	5129
102	756	5120
103	764	5113
104	771	5105
105	778	5099
106	786	5091
107	793	5084
108	800	5076
109	808	5069
110	815	5061
111	822	5053
112	830	5046
113	837	5037
114	844	5032
115	852	5025
116	859	5017
117	866	5008
118	875	5008
119	882	5001
120	889	4994
121	897	4987
122	904	4980
123	912	4974
124	919	4966
125	927	4962
126	934	4954
127	942	4948
128	949	4940
129	956	4931
130	964	4924
131	971	4917
132	979	4912
133	987	4908
134	995	4901
135	1002	4893
136	1009	4886
137	1017	4881
138	1025	4876
139	1032	4869
140	1040	4861
141	1047	4854
142	1055	4848
143	1062	4841
144	1070	4833
145	1077	4827
146	1085	4820
147	1092	4812
148	1099	4804
149	1107	4798
150	1115	4793
151	1122	4785
152	1130	4779
153	1137	4771
154	1145	4764
155	1152	4757
156	1159	4749
157	1166	4741
158	1174	4734
159	1181	4725
160	1188	4717
161	1195	4709
162	1202	4701
163	1210	4694
164	1217	4685
165	1224	4677
166	1231	4669
167	1239	4661
